flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,Label,Attack_Type
1.675129,2645.169416803124,17.312099545766326,9.55150319766418,7.760596348102146,16,13,3561,870,611,66,222.5625,162.9359416879836,74,66,66.92307692307692,2.3025583918608867,611,66,152.79310344827587,143.66877118743147,20640.71581450654,320,260,10,0.0598260357142857,1.049327,0.0,0.2081879763286538,1.675129,1.049376,0.1116752666666666,0.2740872422521624,1.6748949999999998,1.049373,6.5e-05,0.1395745833333333,0.3001661555676173,10,1,2,3,0,11,27,0.8125,152.79310344827587,64240,65160,2450.0,8.0,4032.6496483364895,222.5625,66.92307692307692,16,13,3561,870,1,mqtt_abuse
2.003638,439.700185362825,4.4918293623898125,2.9945529082598754,1.4972764541299377,6,3,675,206,329,66,112.5,96.88782173214548,74,66,68.66666666666667,3.771236166328253,329,66,97.88888888888889,81.79166548744362,6689.876543209876,120,60,1,0.25045475,2.000972,0.0,0.6616338495126571,2.003638,2.000977,0.4007276,0.8001253155406595,2.003582,2.003524,5.8e-05,1.001791,1.001733,1,0,2,3,0,1,7,0.5,97.88888888888889,64240,65160,0.0,0.0,0.0,112.5,68.66666666666667,6,3,675,206,1,slow_dos
0.009321,109215.7493831134,1072.84626113078,643.7077566784681,429.138504452312,6,4,746,272,400,66,124.33333333333331,123.3337837829612,74,66,68.0,3.4641016151377544,400,66,101.8,99.4643654782958,9893.16,120,80,1,0.0010356666666666,0.006168,0.0,0.0020285355965983,0.009307,0.006275,0.0018614,0.0024774121659505,0.00929,0.006226,9.1e-05,0.0030966666666666,0.0025061293307054,1,0,2,3,0,1,8,0.6666666666666666,101.8,64240,65160,0.0,0.0,0.0,124.33333333333331,68.0,6,4,746,272,1,c2_beacon
0.000556,1604316.54676259,16187.050359712232,8992.805755395684,7194.244604316547,5,4,620,272,340,66,124.0,108.05924301048938,74,66,68.0,3.4641016151377544,340,66,99.11111111111111,85.24532498676257,7266.765432098766,100,80,1,6.95e-05,0.000359,0.0,0.0001116859436097,0.000543,0.000417,0.00013575,0.0001645879324251,0.0005239999999999,0.000359,6.2e-05,0.0001746666666666,0.000131413681006,1,0,2,3,0,1,7,0.8,99.11111111111111,64240,65160,0.0,0.0,0.0,124.0,68.0,5,4,620,272,1,c2_beacon
0.000338,2816568.0473372783,26627.218934911245,14792.899408284024,11834.31952662722,5,4,680,272,400,66,136.0,132.04847594728233,74,66,68.0,3.4641016151377544,400,66,105.77777777777776,104.08733275238718,10834.172839506173,100,80,1,4.225e-05,0.000141,0.0,4.51795030959837e-05,0.000329,0.000141,8.225e-05,5.294985835675106e-05,0.000276,0.000161,4e-05,9.2e-05,5.083961709795489e-05,1,0,2,3,0,1,7,0.8,105.77777777777776,64240,65160,0.0,0.0,0.0,136.0,68.0,5,4,680,272,1,c2_beacon
2.004427,419.571278973991,4.490061249424398,2.9933741662829325,1.4966870831414665,6,3,635,206,289,66,105.83333333333331,81.99271647869436,74,66,68.66666666666667,3.771236166328253,289,66,93.44444444444444,69.23568622403897,4793.58024691358,120,60,1,0.250553375,2.003714,0.0,0.6626324374006184,2.004427,2.003944,0.4008854,0.8015293121578525,2.004223,2.003926,0.000297,1.0021115,1.0018144999999998,1,0,2,3,0,1,7,0.5,93.44444444444444,64240,65160,0.0,0.0,0.0,105.83333333333331,68.66666666666667,6,3,635,206,1,mqtt_abuse
1.135164,3983.565370290108,25.54696942468225,14.09487968258331,11.452089742098938,16,13,3652,870,632,66,228.25,169.16873972457205,74,66,66.92307692307692,2.3025583918608867,632,66,155.93103448275863,149.09264211694887,22228.6159334126,320,260,10,0.0405415714285714,1.011448,0.0,0.1870830702194747,1.135164,1.011466,0.0756776,0.250354211369092,1.135113,1.011535,3.8e-05,0.09459275,0.2767332614968564,10,1,2,3,0,11,27,0.8125,155.93103448275863,64240,65160,2541.0,8.0,21060.57089812021,228.25,66.92307692307692,16,13,3652,870,1,mqtt_abuse
2.001829,389.6436708629958,4.495888509957644,2.997259006638429,1.4986295033192147,6,3,574,206,228,66,95.66666666666669,59.28930951041868,74,66,68.66666666666667,3.771236166328253,228,66,86.66666666666667,50.1021179414825,2510.222222222222,120,60,1,0.250228625,2.000803,0.0,0.661654946119187,2.001829,2.000815,0.4003658,0.8002246275109007,2.001736,2.001261,0.000475,1.000868,1.000393,1,0,2,3,0,1,7,0.5,86.66666666666667,64240,65160,0.0,0.0,0.0,95.66666666666669,68.66666666666667,6,3,574,206,1,c2_beacon
0.014665,530037.5042618479,1431.980906921241,818.2748039549949,613.7061029662462,12,9,7171,602,975,66,597.5833333333334,446.5725880401628,74,66,66.88888888888889,2.514157444218836,975,66,370.1428571428572,427.7069853370675,182933.26530612248,240,180,7,0.00073325,0.003881,0.0,0.0010071119538065,0.014665,0.003889,0.0013331818181818,0.0011027689792008,0.01463,0.003982,0.000407,0.00182875,0.0009533655843903,7,0,2,3,0,7,19,0.75,370.1428571428572,64240,65160,6363.0,7.0,519047.2306060853,597.5833333333334,66.88888888888889,12,9,7171,602,1,dos_flood
0.001634,473072.21542227664,5507.955936352509,3671.970624235006,1835.985312117503,6,3,567,206,221,66,94.5,56.68553607402862,74,66,68.66666666666667,3.771236166328253,221,66,85.88888888888889,47.90834871442774,2295.20987654321,120,60,1,0.00020425,0.001419,0.0,0.0004600760127413,0.001634,0.001449,0.0003268,0.000562097286953,0.001575,0.001443,0.000132,0.0007875,0.0006555,1,0,2,3,0,1,7,0.5,85.88888888888889,64240,65160,0.0,0.0,0.0,94.5,68.66666666666667,6,3,567,206,0,benign
0.001803,505823.6272878536,4991.680532445924,2773.1558513588466,2218.524681087077,5,4,640,272,360,66,128.0,116.05515929936077,74,66,68.0,3.4641016151377544,360,66,101.33333333333331,91.5253456092294,8376.888888888889,100,80,1,0.000225375,0.000799,0.0,0.0002838388352128,0.001761,0.001387,0.00044025,0.0005574649652668,0.001752,0.000841,0.000347,0.000584,0.0002021698955499,1,0,2,3,0,1,7,0.8,101.33333333333331,64240,65160,0.0,0.0,0.0,128.0,68.0,5,4,640,272,1,c2_beacon
0.001601,482823.2354778264,5621.486570893192,3747.657713928794,1873.828856964397,6,3,567,206,221,66,94.5,56.68553607402862,74,66,68.66666666666667,3.771236166328253,221,66,85.88888888888889,47.90834871442774,2295.20987654321,120,60,1,0.000200125,0.00132,0.0,0.0004272895498078,0.001601,0.001344,0.0003202,0.0005162706267065,0.001554,0.00134,0.000214,0.000777,0.000563,1,0,2,3,0,1,7,0.5,85.88888888888889,64240,65160,0.0,0.0,0.0,94.5,68.66666666666667,6,3,567,206,0,benign
0.00148,758783.7837837838,8783.783783783783,5405.405405405406,3378.3783783783783,8,5,781,342,281,54,97.625,70.28857926434422,74,66,68.4,3.2,281,54,86.38461538461539,56.97710533665588,3246.39053254438,160,100,3,0.0001233333333333,0.000874,0.0,0.0002330909455317,0.00148,0.00093,0.0002114285714285,0.0002993134320611,0.001384,0.000941,5.8e-05,0.000346,0.0003479145009912,3,1,1,3,1,4,10,0.625,86.38461538461539,64240,65160,0.0,0.0,0.0,97.625,68.4,8,5,781,342,0,benign
0.003029,287883.7900297128,2971.277649389237,1650.709805216243,1320.5678441729945,5,4,600,272,320,66,120.0,100.06397953309671,74,66,68.0,3.4641016151377544,320,66,96.88888888888889,78.96615934049,6235.654320987655,100,80,1,0.000378625,0.002522,0.0,0.0008140885912325,0.003009,0.00275,0.00075225,0.0011556579024521,0.002992,0.002522,0.000235,0.0009973333333333,0.001078102139049,1,0,2,3,0,1,7,0.8,96.88888888888889,64240,65160,0.0,0.0,0.0,120.0,68.0,5,4,600,272,1,c2_beacon
2.009905,507.98420820884576,4.477823578726358,2.985215719150905,1.4926078595754526,6,3,815,206,469,66,135.83333333333334,149.03961069311592,74,66,68.66666666666667,3.771236166328253,469,66,113.44444444444444,125.7608940375974,15815.802469135802,120,60,1,0.251238125,2.006679,0.0,0.6634947306722635,2.009905,2.006713,0.401981,0.8023664642615617,2.0098290000000003,2.007382,0.002447,1.0049145000000002,1.0024675,1,0,2,3,0,1,7,0.5,113.44444444444444,64240,65160,0.0,0.0,0.0,135.83333333333334,68.66666666666667,6,3,815,206,1,mqtt_abuse
0.001605,456697.8193146417,5607.476635514018,3738.3177570093458,1869.1588785046729,6,3,527,206,181,66,87.83333333333333,41.81872254810703,74,66,68.66666666666667,3.771236166328253,181,66,81.44444444444444,35.38710094907814,1252.246913580247,120,60,1,0.000200625,0.001502,0.0,0.0004919593320336,0.001605,0.001528,0.000321,0.0006036018555306,0.001558,0.001514,4.4e-05,0.000779,0.000735,1,0,2,3,0,1,7,0.5,81.44444444444444,64240,65160,0.0,0.0,0.0,87.83333333333333,68.66666666666667,6,3,527,206,1,bruteforce
1.354859,3903.7272513228313,25.83294645420668,14.023599503712196,11.80934695049448,19,16,4221,1068,551,66,222.1578947368421,138.1152315080246,74,66,66.75,2.1065374432940898,551,66,151.11428571428573,127.87108942291876,16351.015510204084,380,320,13,0.039848794117647,1.039441,0.0,0.1749253026753015,1.354859,1.039457,0.0752699444444444,0.2348071782251396,1.354814,1.03946,4.7e-05,0.0903209333333333,0.2545817802649322,13,1,2,3,0,14,33,0.8421052631578947,151.11428571428573,64240,65160,2912.0,11.0,9343.305515181268,222.1578947368421,66.75,19,16,4221,1068,1,mqtt_abuse
0.01247,515797.9149959904,1523.6567762630314,882.1170809943865,641.5396952686448,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,6,0.0006927777777777,0.002943,0.0,0.0008933541387848,0.01247,0.003013,0.001247,0.0009786128958888,0.012431,0.002961,0.000313,0.0017758571428571,0.0007212515765907,6,0,2,3,0,6,17,0.7272727272727273,338.5263157894737,64240,65160,5154.0,6.0,505244.5838643271,536.0,67.0,11,8,5896,536,1,dos_flood
1.078007,3173.4487809448365,21.33566850679077,12.059290895142611,9.276377611648162,13,10,2749,672,854,66,211.46153846153845,218.72941323246343,74,66,67.2,2.56124969497314,854,66,148.7391304347826,179.32826770825582,32158.627599243864,260,200,7,0.0490003181818181,1.002385,0.0,0.2082471396469254,1.078007,1.002452,0.0898339166666666,0.2754073254031981,1.077962,1.002398,4.4e-05,0.1197735555555555,0.3123610317725703,7,1,2,3,0,8,21,0.7692307692307693,148.7391304347826,64240,65160,1836.0,5.0,25971.08665516168,211.46153846153845,67.2,13,10,2749,672,1,mqtt_abuse
0.010929,561076.0362338732,1738.4939152712966,1006.4964772623296,731.997438008967,11,8,5596,536,875,66,508.7272727272728,401.2403702405128,74,66,67.0,2.6457513110645907,875,66,322.7368421052632,375.1992933032935,140774.50969529085,220,160,6,0.0006071666666666,0.002237,0.0,0.0008061801735482,0.010929,0.00225,0.0010929,0.0008217603604457,0.010888,0.002259,0.000381,0.0015554285714285,0.0005461898825089,6,0,2,3,0,6,17,0.7272727272727273,322.7368421052632,64240,65160,4854.0,6.0,546068.1741478232,508.7272727272728,67.0,11,8,5596,536,1,dos_flood
1.052999,2823.3645046196625,18.0437018458707,10.44635370024093,7.597348145629768,11,8,2433,540,1170,66,221.1818181818182,317.1646598970372,74,66,67.5,2.7838821814150108,1170,66,156.47368421052633,252.98000096139344,63998.88088642661,220,160,5,0.0584999444444444,0.996609,0.0,0.2277293056163323,1.052999,0.996876,0.1052999,0.2974469328211168,1.052921,0.996636,0.000299,0.1504172857142857,0.3459024922190456,5,1,2,3,0,6,17,0.7272727272727273,156.47368421052633,64240,65160,0.0,0.0,0.0,221.1818181818182,67.5,11,8,2433,540,1,mqtt_abuse
0.001476,523035.2303523035,6097.560975609756,4065.040650406504,2032.520325203252,6,3,566,206,220,66,94.33333333333331,56.31360601330928,74,66,68.66666666666667,3.771236166328253,220,66,85.77777777777777,47.594999218586864,2265.283950617284,120,60,1,0.0001844999999999,0.001161,0.0,0.0003713519220362,0.0014759999999999,0.001184,0.0002951999999999,0.0004470630380606,0.001353,0.00119,0.000163,0.0006765,0.0005135,1,0,2,3,0,1,7,0.5,85.77777777777777,64240,65160,0.0,0.0,0.0,94.33333333333331,68.66666666666667,6,3,566,206,0,benign
0.000995,976884.4221105528,9045.226130653264,5025.125628140703,4020.100502512563,5,4,700,272,420,66,140.0,140.0457068245935,74,66,68.0,3.4641016151377544,420,66,108.0,110.36907779506602,12181.333333333334,100,80,1,0.000124375,0.000682,0.0,0.0002194002834432,0.000971,0.000889,0.00024275,0.0003734938921856,0.000971,0.000682,6.4e-05,0.0003236666666666,0.000261766223099,1,0,2,3,0,1,7,0.8,108.0,64240,65160,0.0,0.0,0.0,140.0,68.0,5,4,700,272,1,c2_beacon
1.07843,3173.1313112580324,21.327299871108927,12.05456079671374,9.272739074395185,13,10,2750,672,853,66,211.53846153846155,218.5858801072213,74,66,67.2,2.56124969497314,853,66,148.7826086956522,179.24453942849647,32128.60491493382,260,200,7,0.0490195454545454,1.003501,0.0,0.2084815342203819,1.07843,1.003594,0.0898691666666666,0.2757363815621222,1.0783699999999998,1.003607,0.000257,0.1198188888888888,0.3127612118958218,7,1,2,3,0,8,21,0.7692307692307693,148.7826086956522,64240,65160,1837.0,5.0,26240.60794789018,211.53846153846155,67.2,13,10,2750,672,1,mqtt_abuse
26.588486,109.97241437515471,1.24113873952808,0.6769847670153163,0.5641539725127637,18,15,1926,998,135,66,107.0,29.20806585707296,74,66,66.53333333333333,1.995550606279435,135,66,88.60606060606061,29.549075147234863,873.147842056933,360,300,13,0.8308901875,18.951808,0.0,3.277028426577504,26.588486,18.951985,1.564028588235294,4.366719159934635,26.588448,18.961391,1.8e-05,1.899174857142857,4.747975599441767,13,0,2,3,0,13,31,0.8333333333333334,88.60606060606061,64240,65160,653.0,12.0,99.12287639104082,107.0,66.53333333333333,18,15,1926,998,1,slow_dos
0.000451,2487804.8780487804,28824.833702882483,17738.359201773834,11086.474501108649,8,5,780,342,280,54,97.5,69.96248994997248,74,66,68.4,3.2,280,54,86.3076923076923,56.71437833617831,3216.5207100591715,160,100,3,3.7583333333333337e-05,0.000186,0.0,5.2406199272817166e-05,0.000451,0.000186,6.442857142857143e-05,6.097507018178388e-05,0.000413,0.000205,2.5e-05,0.00010325,6.602414331136755e-05,3,1,1,3,1,4,10,0.625,86.3076923076923,64240,65160,0.0,0.0,0.0,97.5,68.4,8,5,780,342,0,benign
0.017735,43529.74344516493,507.4711023400056,338.31406822667043,169.1570341133352,6,3,566,206,220,66,94.33333333333331,56.31360601330928,74,66,68.66666666666667,3.771236166328253,220,66,85.77777777777777,47.594999218586864,2265.283950617284,120,60,1,0.002216875,0.013995,0.0,0.0045278461335799,0.0177349999999999,0.016491,0.0035469999999999,0.0064851879540997,0.015205,0.014051,0.001154,0.0076025,0.0064484999999999,1,0,2,3,0,1,7,0.5,85.77777777777777,64240,65160,0.0,0.0,0.0,94.33333333333331,68.66666666666667,6,3,566,206,0,benign
0.012783,479699.6010326215,1486.349057341782,860.517875303137,625.8311820386451,11,8,5596,536,875,66,508.7272727272728,401.2403702405128,74,66,67.0,2.6457513110645907,875,66,322.7368421052632,375.1992933032935,140774.50969529085,220,160,6,0.0007101666666666,0.002421,0.0,0.0008742593214322,0.012783,0.002485,0.0012783,0.0009114451217709,0.012748,0.002495,0.000869,0.0018211428571428,0.0005429605164733,6,0,2,3,0,6,17,0.7272727272727273,322.7368421052632,64240,65160,4854.0,6.0,511431.88283637125,508.7272727272728,67.0,11,8,5596,536,1,dos_flood
0.013216,58489.70944309927,680.9927360774818,453.9951573849879,226.997578692494,6,3,567,206,221,66,94.5,56.68553607402862,74,66,68.66666666666667,3.771236166328253,221,66,85.88888888888889,47.90834871442774,2295.20987654321,120,60,1,0.0016519999999999,0.0062,0.0,0.0020784404610187,0.0132159999999999,0.008785,0.0026431999999999,0.0032743230995123,0.006978,0.004355,0.002623,0.003489,0.000866,1,0,2,3,0,1,7,0.5,85.88888888888889,64240,65160,0.0,0.0,0.0,94.5,68.66666666666667,6,3,567,206,0,benign
2.018504,386.9202141784213,4.458747666588721,2.9724984443924805,1.4862492221962402,6,3,575,206,229,66,95.83333333333331,59.66131260894469,74,66,68.66666666666667,3.771236166328253,229,66,86.77777777777777,50.41555707380142,2541.7283950617284,120,60,1,0.252313,2.013583,0.0,0.6656982674671387,2.018504,2.013608,0.4037008,0.804954348527766,2.018408,2.016438,0.00197,1.009204,1.007234,1,0,2,3,0,1,7,0.5,86.77777777777777,64240,65160,0.0,0.0,0.0,95.83333333333331,68.66666666666667,6,3,575,206,1,bruteforce
2.00257,629.6908472612693,4.494224920976545,2.9961499473176967,1.4980749736588483,6,3,1055,206,709,66,175.83333333333334,238.466221693742,74,66,68.66666666666667,3.771236166328253,709,66,140.11111111111111,201.1657384372092,40467.65432098767,120,60,1,0.25032125,2.002018,0.0,0.6620791467369573,2.00257,2.002033,0.400514,0.8007595080402105,2.002505,2.002155,0.00035,1.0012525,1.0009025,1,0,2,3,0,1,7,0.5,140.11111111111111,64240,65160,0.0,0.0,0.0,175.83333333333334,68.66666666666667,6,3,1055,206,1,dos_flood
7.22329,326.58248526640904,3.599467832525068,1.938174986744268,1.6612928457808007,14,12,1559,800,140,66,111.35714285714286,29.634938701416857,74,66,66.66666666666667,2.2110831935702664,140,66,90.73076923076924,31.16896594161928,971.5044378698224,280,240,11,0.2889316,1.206552,0.0,0.4674744586300304,7.223229,1.20681,0.555633,0.521662223126598,7.223266,1.206613,9e-06,0.6566605454545456,0.5052473369499093,11,0,0,3,0,11,24,0.8571428571428571,90.73076923076924,64240,65160,175.0,5.0,221.7244332723485,111.35714285714286,66.66666666666667,14,12,1559,800,1,slow_dos
0.000991,1133198.7891019173,13118.06256306761,8072.653884964683,5045.408678102926,8,5,781,342,281,54,97.625,70.28857926434422,74,66,68.4,3.2,281,54,86.38461538461539,56.97710533665588,3246.39053254438,160,100,3,8.258333333333333e-05,0.000283,0.0,7.993482588264573e-05,0.000991,0.000312,0.0001415714285714,9.374411546157692e-05,0.000807,0.000318,9.6e-05,0.00020175,8.054928615450294e-05,3,1,1,3,1,4,10,0.625,86.38461538461539,64240,65160,0.0,0.0,0.0,97.625,68.4,8,5,781,342,0,benign
2.6e-05,7769230.76923077,115384.6153846154,76923.07692307692,38461.53846153846,2,1,148,54,74,74,74.0,0.0,54,54,54.0,0.0,74,54,67.33333333333333,9.428090415820634,88.8888888888889,40,20,0,1.3e-05,2.6e-05,0.0,1.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,1,0,1,0.5,67.33333333333333,64240,0,0.0,0.0,0.0,74.0,54.0,2,1,148,54,1,scan
0.002732,282576.86676427524,3294.289897510981,2196.1932650073204,1098.0966325036602,6,3,566,206,220,66,94.33333333333331,56.31360601330928,74,66,68.66666666666667,3.771236166328253,220,66,85.77777777777777,47.594999218586864,2265.283950617284,120,60,1,0.0003414999999999,0.001607,0.0,0.0005483055717389,0.002732,0.001654,0.0005464,0.0006337130580949,0.002624,0.001669,0.000955,0.001312,0.0003569999999999,1,0,2,3,0,1,7,0.5,85.77777777777777,64240,65160,0.0,0.0,0.0,94.33333333333331,68.66666666666667,6,3,566,206,0,benign
0.01316,465957.4468085106,1443.7689969604864,835.8662613981763,607.90273556231,11,8,5596,536,875,66,508.7272727272728,401.2403702405128,74,66,67.0,2.6457513110645907,875,66,322.7368421052632,375.1992933032935,140774.50969529085,220,160,6,0.0007311111111111,0.002556,0.0,0.000892884768532,0.01316,0.002648,0.001316,0.0009667979106307,0.013089,0.002684,0.000367,0.0018698571428571,0.0006830470447239,6,0,2,3,0,6,17,0.7272727272727273,322.7368421052632,64240,65160,4854.0,6.0,446180.7151392591,508.7272727272728,67.0,11,8,5596,536,1,dos_flood
2.01261,626.549604742101,4.471805267786605,2.981203511857737,1.4906017559288685,6,3,1055,206,709,66,175.83333333333334,238.466221693742,74,66,68.66666666666667,3.771236166328253,709,66,140.11111111111111,201.1657384372092,40467.65432098767,120,60,1,0.25157625,2.006053,0.0,0.6631326210686951,2.01261,2.006074,0.402522,0.8017795219497689,2.01227,2.011974,0.000296,1.006135,1.005839,1,0,2,3,0,1,7,0.5,140.11111111111111,64240,65160,0.0,0.0,0.0,175.83333333333334,68.66666666666667,6,3,1055,206,1,slow_dos
26.272436,46.74100262343393,0.4948151743523136,0.2664389400358611,0.2283762343164524,7,6,832,396,140,66,118.85714285714286,33.4297924074943,66,66,66.0,0.0,140,66,94.46153846153848,36.00131490037847,1296.0946745562128,140,120,5,2.189369666666667,22.965428,0.0,6.281089401993261,26.272436,22.965438,4.378739333333333,8.325735398990322,26.272416,23.008541,0.020209,5.254483200000001,8.886815258042004,5,0,2,0,0,5,13,0.8571428571428571,94.46153846153848,251,255,0.0,0.0,0.0,118.85714285714286,66.0,7,6,832,396,1,slow_dos
2.004335,509.3958844205185,4.490267345528566,2.993511563685711,1.4967557818428554,6,3,815,206,469,66,135.83333333333334,149.03961069311592,74,66,68.66666666666667,3.771236166328253,469,66,113.44444444444444,125.7608940375974,15815.802469135802,120,60,1,0.2505418749999999,2.002801,0.0,0.6622917727383146,2.004335,2.002817,0.400867,0.8009750773608377,2.004272,2.003752,0.00052,1.002136,1.0016159999999998,1,0,2,3,0,1,7,0.5,113.44444444444444,64240,65160,0.0,0.0,0.0,135.83333333333334,68.66666666666667,6,3,815,206,1,dos_flood
1.417435,3823.808499155164,26.10348975438027,14.109994461827174,11.993495292553098,20,17,4286,1134,309,66,214.3,115.71650703335284,74,66,66.70588235294117,2.0512465616661992,309,66,146.48648648648648,112.47284876483234,12650.141709276846,400,340,14,0.0393731944444444,1.002568,0.0,0.1640928735501161,1.417435,1.002592,0.0746018421052631,0.2199861837425401,1.41728,1.002594,0.000113,0.08858,0.2371358276086197,14,1,2,3,0,15,35,0.85,146.48648648648648,64240,65160,2911.0,12.0,7076.113801217353,214.3,66.70588235294117,20,17,4286,1134,1,mqtt_abuse
0.002475,312323.2323232323,3636.363636363636,2424.242424242424,1212.121212121212,6,3,567,206,221,66,94.5,56.68553607402862,74,66,68.66666666666667,3.771236166328253,221,66,85.88888888888889,47.90834871442774,2295.20987654321,120,60,1,0.000309375,0.002269,0.0,0.0007411799608563,0.0024749999999999,0.002299,0.000495,0.0009025463976993,0.002414,0.002291,0.000123,0.001207,0.001084,1,0,2,3,0,1,7,0.5,85.88888888888889,64240,65160,0.0,0.0,0.0,94.5,68.66666666666667,6,3,567,206,0,benign
0.012074,507868.14643034624,1573.6292860692397,911.048534040086,662.5807520291536,11,8,5596,536,875,66,508.7272727272728,401.2403702405128,74,66,67.0,2.6457513110645907,875,66,322.7368421052632,375.1992933032935,140774.50969529085,220,160,6,0.0006707777777777,0.00231,0.0,0.0008770892869508,0.012074,0.002371,0.0012074,0.0009220588050661,0.012043,0.002406,0.000319,0.0017204285714285,0.0006145536956995,6,0,2,3,0,6,17,0.7272727272727273,322.7368421052632,64240,65160,4854.0,6.0,490798.786653185,508.7272727272728,67.0,11,8,5596,536,1,dos_flood
