iat_ms,temperature,humidity,pressure,rssi,topic_iot/card,topic_sensores/camera,iat_sec,msg_rate_per_sec,log_iat_ms,is_fast_message,is_very_fast_message,is_slow_message,temp_humidity_ratio,temp_humidity_product,pressure_temp_ratio,rssi_abs,topic_card_only,topic_camera_only,rate_signal_interaction,rate_topic_interaction,Label,label
67.5,35.76,59.21,1019.6,-34.0,1,0,0.0675,14.814814814595335,4.22683374526818,1,1,0,0.603952035119001,2117.3496,28.512304249761964,34.0,1,0,503.7037036962414,29.62962962919067,1,flood
66.3,22.95,61.49,1015.9,-34.0,1,0,0.0663,15.082956259199351,4.209160236650682,1,1,0,0.3732314197369779,1411.1955,44.265795205042885,34.0,1,0,512.8205128127779,30.165912518398702,1,flood
50.6,32.72,55.53,1016.6,-34.0,1,0,0.0506,19.762845849411804,3.9435216724875173,1,1,0,0.5892310462706783,1816.9415999999999,31.069682150639686,34.0,1,0,671.9367588800013,39.52569169882361,1,flood
42.4,28.01,57.81,1014.6,-34.0,1,0,0.0424,23.584905659821114,3.770459441106359,1,1,0,0.48451824942943233,1619.2581000000002,36.222777578142704,34.0,1,0,801.8867924339179,47.16981131964223,1,flood
64.0,35.51,54.18,1020.3,-35.0,1,0,0.064,15.62499999975586,4.174387269895637,1,1,0,0.6554078995818493,1923.9317999999998,28.732751336842224,35.0,1,0,546.8749999914551,31.24999999951172,1,flood
58.3,36.45,49.86,1018.6,-34.0,1,0,0.0583,17.152658661798412,4.08260930600368,1,1,0,0.7310469313932804,1817.3970000000002,27.945130314734016,34.0,1,0,583.190394501146,34.305317323596825,1,flood
45.2,24.08,54.41,1015.5,-32.0,1,0,0.045200000000000004,22.12389380482027,3.832979798087693,1,1,0,0.4425657048255364,1310.1927999999998,42.17192690854768,32.0,1,0,707.9646017542486,44.24778760964054,1,flood
16922.994136500816,35.395013953859824,55.04462352671883,1019.3920629075675,-25.844815145405498,1,0,23.593736853027032,0.2502452619801668,8.32006227973747,0,0,1,0.6422887032663027,1951.3946277420741,28.797976947504115,25.7682211446516,1,0,6.505036129502658,0.5037144952741018,0,benign
52.4,24.1,53.42,1015.6,-33.0,1,0,0.052399999999999995,19.08396946528466,3.977810745966149,1,1,0,0.4511418944131198,1287.422,42.14107883642568,33.0,1,0,629.7709923543938,38.16793893056932,1,flood
42.7,23.56,59.35,1015.5,-34.0,1,0,0.0427,23.41920374652414,3.7773481021015445,1,1,0,0.39696714405396855,1398.286,43.10271646676135,34.0,1,0,796.2529273818208,46.83840749304828,1,flood
10090871.41236839,35.3594179227252,55.72620418546175,1019.5869763614417,-25.95725222183991,1,0,9996.242132553269,0.003068784861484125,16.061652822761555,0,0,1,0.6349467508635259,1968.031615769648,28.882499905839516,26.038011490339436,1,0,0.04221593894169087,-0.004399242856026896,0,benign
49.8,36.31,53.06,1019.1,-34.0,1,0,0.0498,20.080321284737344,3.927896354584436,1,1,0,0.6843196381325987,1926.6086000000003,28.06664830547875,34.0,1,0,682.7309236810697,40.16064256947469,1,flood
49.8,23.43,59.9,1015.8,-34.0,1,0,0.0498,20.080321284737344,3.927896354584436,1,1,0,0.39115191985991404,1403.4569999999999,43.35467349366817,34.0,1,0,682.7309236810697,40.16064256947469,1,flood
63322.73902004749,35.61056050794515,55.59370016699901,1019.1067681554218,-32.92610966016426,1,0,47.55080599311528,0.24766059915002037,8.277579114683475,0,0,1,0.640878440674769,1982.4396399621805,28.56741284703742,33.078642040270616,1,0,8.339178443140538,0.49864148153273763,0,benign
56.9,37.24,49.27,1018.6,-35.0,1,0,0.0569,17.57469244257338,4.05871738457895,1,1,0,0.7558351938145762,1834.8148,27.352309344056064,35.0,1,0,615.1142354900683,35.14938488514676,1,flood
49.8,36.53,53.68,1019.2,-34.0,1,0,0.0498,20.080321284737344,3.927896354584436,1,1,0,0.6805141579604972,1960.9304,27.900355871122358,34.0,1,0,682.7309236810697,40.16064256947469,1,flood
55.1,37.12,49.54,1018.6,-34.0,1,0,0.0551,18.148820326349387,4.027135812528651,1,1,0,0.7492935001867321,1838.9247999999998,27.440732757881452,34.0,1,0,617.0598910958792,36.297640652698774,1,flood
52.1,24.69,57.4,1015.1,-34.0,1,0,0.0521,19.193857965082653,3.9721769282478934,1,1,0,0.430139372814806,1417.2060000000001,41.113811257954076,34.0,1,0,652.5911708128102,38.38771593016531,1,flood
49.9,32.8,53.27,1019.2,-35.0,1,0,0.0499,20.04008015991904,3.929862923556477,1,1,0,0.6157311807656142,1747.2559999999999,31.073170730759973,35.0,1,0,701.4028055971664,40.08016031983808,1,flood
51.4,25.81,49.42,1016.1,-32.0,1,0,0.0514,19.455252917909434,3.9589065913269965,1,1,0,0.5222581950521599,1275.5302,39.368461834972166,32.0,1,0,622.5680933731019,38.91050583581887,1,flood
49.8,27.8,57.39,1014.6,-34.0,1,0,0.0498,20.080321284737344,3.927896354584436,1,1,0,0.48440494858887606,1595.442,36.49640287638502,34.0,1,0,682.7309236810697,40.16064256947469,1,flood
45.4,28.17,57.8,1014.1,-34.0,1,0,0.045399999999999996,22.026431717576514,3.8372994592322094,1,1,0,0.4873702422061009,1628.226,35.9992900235712,34.0,1,0,748.8986783976015,44.05286343515303,1,flood
52.9,35.3,54.97,1019.3,-35.0,1,0,0.052899999999999996,18.903591682062316,3.9871304779149517,1,1,0,0.6421684555095112,1940.4409999999998,28.87535410683073,35.0,1,0,661.6257088721811,37.80718336412463,1,flood
49.9,24.56,57.0,1015.0,-33.0,1,0,0.0499,20.04008015991904,3.929862923556477,1,1,0,0.4308771929748969,1399.9199999999998,41.327361561835204,33.0,1,0,661.3226452773283,40.08016031983808,1,flood
66.6,36.76,52.65,1018.9,-19.0,1,0,0.06659999999999999,15.015015014789565,4.213607983048918,1,1,0,0.6981956315157039,1935.4139999999998,27.717627855611603,19.0,1,0,285.28528528100173,30.03003002957913,1,flood
64.1,24.68,55.06,1015.6,-33.0,1,0,0.06409999999999999,15.60062402471762,4.175924549214524,1,1,0,0.448238285498579,1358.8808000000001,41.15072933382696,33.0,1,0,514.8205928156815,31.20124804943524,1,flood
48.8,35.02,57.92,1019.6,-35.0,1,0,0.048799999999999996,20.491803278268613,3.9080149840306073,1,1,0,0.6046270718127655,2028.3584000000003,29.11479154685566,35.0,1,0,717.2131147394015,40.983606556537225,1,flood
49.7,24.89,51.68,1015.8,-31.0,1,0,0.0497,20.120724345671615,3.9259259105971376,1,1,0,0.4816176470495043,1286.3152,40.81157091037318,31.0,1,0,623.74245471582,40.24144869134323,1,flood
48.7,34.11,57.85,1019.8,-34.0,1,0,0.0487,20.533880903069118,3.906004933102583,1,1,0,0.5896283491687186,1973.2635,29.897390793611923,34.0,1,0,698.15195070435,41.067761806138236,1,flood
43.6,23.6,62.22,1015.5,-33.0,1,0,0.0436,22.93577981598771,3.7977338590260183,1,1,0,0.37929926068178565,1468.392,43.02966101512586,33.0,1,0,756.8807339275945,45.87155963197542,1,flood
57.5,36.17,54.88,1019.2,-34.0,1,0,0.0575,17.39130434752363,4.069026754237811,1,1,0,0.6590743440113143,1985.0096,28.17804810538629,34.0,1,0,591.3043478158033,34.78260869504726,1,flood
57.0,27.02,60.9,1014.5,-34.0,1,0,0.057,17.543859648815022,4.060443010546419,1,1,0,0.4436781609122549,1645.518,37.54626202673774,34.0,1,0,596.4912280597108,35.087719297630045,1,flood
67.5,28.07,58.18,1014.0,-34.0,1,0,0.0675,14.814814814595335,4.22683374526818,1,1,0,0.48246820212302394,1633.1126,36.12397577356167,34.0,1,0,503.7037036962414,29.62962962919067,1,flood
50466.16136929431,34.912681553945916,55.627827164085566,1019.529092318924,-26.96342002073275,1,0,-54.89799237360333,0.2527812740646945,8.341318367477477,0,0,1,0.6260889804840484,1938.8639337149154,29.22511822054391,26.999780136548925,1,0,6.771667532362752,0.5039762046373694,0,benign
57.0,27.27,57.82,1014.1,-34.0,1,0,0.057,17.543859648815022,4.060443010546419,1,1,0,0.47163611206379047,1576.7513999999999,37.187385403843514,34.0,1,0,596.4912280597108,35.087719297630045,1,flood
75.3,24.28,57.53,1017.0,-35.0,1,0,0.07529999999999999,13.28021248322337,4.334672938290411,1,1,0,0.4220406744233958,1396.8284,41.88632619267354,35.0,1,0,464.80743691281793,26.56042496644674,1,flood
49.8,32.38,57.19,1018.6,-34.0,1,0,0.0498,20.080321284737344,3.927896354584436,1,1,0,0.5661828990983357,1851.8122,31.457689931085312,34.0,1,0,682.7309236810697,40.16064256947469,1,flood
13605.932534500345,35.383928955577346,56.54350021688229,1019.2916754180603,-32.000136071058904,1,0,57.83030465607099,0.24996385540215676,8.227031825243218,0,0,1,0.626970371063552,2005.8574864976872,28.756148663209643,32.04692266860111,1,0,7.934978479353185,0.5033659292654082,0,benign
52.8,22.64,59.19,1015.1,-34.0,1,0,0.0528,18.93939393903524,3.9852734671677386,1,1,0,0.38249704341303437,1340.0616,44.83657243618213,34.0,1,0,643.9393939271982,37.87878787807048,1,flood
45.2,33.05,54.92,1017.0,-35.0,1,0,0.045200000000000004,22.12389380482027,3.832979798087693,1,1,0,0.6017844136816863,1815.106,30.771558244152153,35.0,1,0,774.3362831687094,44.24778760964054,1,flood
63.4,25.04,55.76,1015.1,-33.0,1,0,0.0634,15.772870662211785,4.165113633110308,1,1,0,0.44906743184273556,1396.2304,40.53913737857272,33.0,1,0,520.5047318529889,31.54574132442357,1,flood
22.9,33.8,55.86,1019.9,-35.0,1,0,0.0229,43.668122268835454,3.173878458937465,1,1,0,0.6050841389078933,1888.0679999999998,30.17455621212502,35.0,1,0,1528.384279409241,87.33624453767091,1,flood
57.0,25.08,49.84,1016.0,-32.0,1,0,0.057,17.543859648815022,4.060443010546419,1,1,0,0.5032102728630977,1249.9872,40.51036682454106,32.0,1,0,561.4035087620807,35.087719297630045,1,flood
89472.38413932234,35.38330794382037,55.97800067559624,1019.0068489242022,-31.083949988581452,1,0,59.62151616363362,0.2490870132164201,8.27269638744867,0,0,1,0.6308851936142663,1983.2437319835306,28.796588386907892,30.83594004443812,1,0,7.694767923328715,0.49842835450825196,0,benign
1281.7014073426349,36.01343250331775,55.0928592752255,1019.1937409659025,-31.005886995328297,1,0,70.41570186306372,0.24852948862634303,8.266292333773741,0,0,1,0.6525465539335784,1983.9714117880608,28.222055180716037,31.222086011633213,1,0,7.768836192293102,0.5052490876523408,0,benign
42.6,28.55,58.51,1014.0,-34.0,1,0,0.0426,23.47417840320483,3.775057150354989,1,1,0,0.48795077763650746,1670.4605,35.51663747686457,34.0,1,0,798.1220657089643,46.94835680640966,1,flood
47282.6364228031,35.34379736694098,56.218199499388305,1019.2849670889176,-33.09847766400949,1,0,-73.80269312155868,0.24638491848528885,8.262002781542412,0,0,1,0.6270869505863892,1979.980094023084,28.881258172067803,33.04928750671631,1,0,8.361488229987906,0.506033138363103,0,benign
44.2,24.95,56.26,1014.9,-33.0,1,0,0.0442,22.62443438862841,3.8110970868381857,1,1,0,0.4434767152427395,1403.687,40.67735470778848,33.0,1,0,746.6063348247375,45.24886877725682,1,flood
52.6,25.47,53.33,1015.2,-32.0,1,0,0.0526,19.011406843745032,3.9815490680767565,1,1,0,0.4775923495128897,1358.3150999999998,39.85865724225133,32.0,1,0,608.365018999841,38.022813687490064,1,flood
3998.4,34.97,56.84,1019.7,-32.0,1,0,3.9984,0.2501000400159438,8.293899628850902,0,0,1,0.6152357494613787,1987.6948,29.159279381493878,32.0,1,0,8.003201280510202,0.5002000800318877,0,benign
50.0,25.24,51.08,1015.8,-32.0,1,0,0.05,19.9999999996,3.9318256327243257,1,1,0,0.49412685981804766,1289.2592,40.24564183675731,32.0,1,0,639.9999999872,39.9999999992,1,flood
52.7,27.71,58.03,1014.1,-34.0,1,0,0.052700000000000004,18.975332067951133,3.983413001514819,1,1,0,0.4775116319062983,1608.0113000000001,36.59689642596186,34.0,1,0,645.1612903103385,37.950664135902265,1,flood
45.2,22.42,59.82,1015.2,-34.0,1,0,0.045200000000000004,22.12389380482027,3.832979798087693,1,1,0,0.37479103977975947,1341.1644000000001,45.28099910591967,34.0,1,0,752.2123893638892,44.24778760964054,1,flood
-22937.629197074788,35.03850195678528,55.914290087174166,1019.7664940522618,-26.155626307341166,1,0,115.49758922218662,0.25022530828865724,8.32304702008086,0,0,1,0.6286924378458928,1961.1928287370993,29.080248242895035,26.123726150442064,1,0,6.464346172523891,0.49835981119325473,0,benign
8011.387958242944,34.8306896580351,56.62367870576103,1019.7076552213184,-31.09767835462869,1,0,-3.84824360406076,0.24914581304047637,8.25938371681787,0,0,1,0.6158798360734776,1971.4318840472401,29.27742052102679,30.97263548261958,1,0,7.826840579702459,0.5022057643910837,0,benign
52.8,24.55,53.91,1015.3,-32.0,1,0,0.0528,18.93939393903524,3.9852734671677386,1,1,0,0.4553886106389281,1323.4904999999999,41.356415476930486,32.0,1,0,606.0606060491277,37.87878787807048,1,flood
9994563.813244376,35.361708874339115,55.68522632707473,1019.5719792085915,-26.11357681476822,1,0,9976.086825047883,-0.00018653984993386255,16.189166126009667,0,0,1,0.6345783823984162,1968.4730503617184,28.886163541220817,25.81998711460782,1,0,0.02756656432707777,-0.0011824915072969294,0,benign
66.7,27.63,58.55,1014.0,-34.0,1,0,0.06670000000000001,14.99250374790116,4.215086179918229,1,1,0,0.4719043552438616,1617.7364999999998,36.69923995524071,34.0,1,0,509.7451274286395,29.98500749580232,1,flood
56808.47280960244,35.34424334643575,55.524322339988146,1019.0028436553096,-31.99179451247211,1,0,-28.174891042514982,0.2201282835256613,8.494934830400052,0,0,1,0.6377351301726539,1963.1187116896206,28.786083888655433,31.913705680188862,1,0,7.1801675754273235,0.44966335035137384,0,benign
21.2,35.67,51.67,1019.0,-33.0,1,0,0.0212,47.169811318529725,3.100092288878234,1,1,0,0.6903425585312495,1843.0689000000002,28.567423604469656,33.0,1,0,1556.603773511481,94.33962263705945,1,flood
51.7,26.03,56.67,1014.6,-34.0,1,0,0.0517,19.342359767517557,3.9646154555473165,1,1,0,0.4593259219964827,1475.1201,38.97810218828359,34.0,1,0,657.640232095597,38.684719535035114,1,flood
57.1,35.88,59.99,1019.3,-35.0,1,0,0.0571,17.513134850831644,4.062165663857866,1,1,0,0.5980996832705768,2152.4412,28.408584168661967,35.0,1,0,612.9597197791076,35.02626970166329,1,flood
79635.54340873826,35.24304522126798,55.37077125492149,1019.4778611170301,-25.928128771359813,1,0,86.63227764115105,0.25225698357413334,8.31096804155415,0,0,1,0.6350515949731546,1946.1242017722886,28.9968015294051,26.134613746648636,1,0,6.562659418288025,0.4965755589772149,0,benign
67.5,23.93,56.82,1015.6,-34.0,1,0,0.0675,14.814814814595335,4.22683374526818,1,1,0,0.42115452304785017,1359.7026,42.4404513145658,34.0,1,0,503.7037036962414,29.62962962919067,1,flood
-69809.26376050292,36.14994039176061,53.907443644638015,1019.405822265966,-30.108905290814153,1,0,-69.809452162381,0.24876930620996598,8.268545494080437,0,0,1,0.669918299853028,1944.724104832418,28.18552957577801,29.920288456665748,1,0,7.490105129793271,0.4928428814674393,0,benign
65.0,25.48,48.99,1015.6,-33.0,1,0,0.065,15.384615384378698,4.189654742026425,1,1,0,0.5201061441004265,1248.2652,39.85871271429126,33.0,1,0,507.69230768449705,30.769230768757396,1,flood
49.8,38.0,49.87,1018.8,-35.0,1,0,0.0498,20.080321284737344,3.927896354584436,1,1,0,0.7619811509773015,1895.06,26.810526315083933,35.0,1,0,702.8112449658071,40.16064256947469,1,flood
64.4,34.4,57.53,1019.6,-35.0,1,0,0.0644,15.527950310317888,4.180522258463153,1,1,0,0.5979488962176612,1979.032,29.63953488285932,35.0,1,0,543.478260861126,31.055900620635775,1,flood
56.7,31.95,56.69,1018.9,-34.0,1,0,0.0567,17.636684303039917,4.055257173514054,1,1,0,0.5635914623290953,1811.2455,31.890453833117668,34.0,1,0,599.6472663033572,35.273368606079835,1,flood
52.7,24.76,58.52,1014.7,-33.0,1,0,0.052700000000000004,18.975332067951133,3.983413001514819,1,1,0,0.42310321256966676,1448.9552,40.981421646163916,33.0,1,0,626.1859582423874,37.950664135902265,1,flood
50.2,27.81,59.54,1014.6,-35.0,1,0,0.0502,19.92031872470278,3.9357395320454622,1,1,0,0.46708095397267246,1655.8074,36.483279394588884,35.0,1,0,697.2111553645973,39.84063744940556,1,flood
58.9,31.88,55.1,1016.5,-34.0,1,0,0.0589,16.977928692411243,4.092676505121403,1,1,0,0.5785843920040185,1756.588,31.885194478297205,34.0,1,0,577.2495755419823,33.95585738482249,1,flood
4000.2,35.18,54.91,1019.4,-25.0,1,0,4.0001999999999995,0.24998750062490627,8.294349595111026,0,0,1,0.6406847568632184,1931.7338,28.976691301052398,25.0,1,0,6.249687515622656,0.49997500124981253,0,benign
60.0,23.99,57.12,1015.7,-34.0,1,0,0.06,16.66666666638889,4.110873864173311,1,1,0,0.4199929971915268,1370.3087999999998,42.33847436255363,34.0,1,0,566.6666666572222,33.33333333277778,1,flood
55.8,27.97,57.52,1014.7,-34.0,1,0,0.055799999999999995,17.921146953083852,4.039536325727106,1,1,0,0.4862656467231178,1608.8344,36.278155164952516,34.0,1,0,609.318996404851,35.842293906167704,1,flood
-76470.73094797174,35.1463327418427,55.495528632468805,1019.1110643546293,-30.939733260822965,1,0,38.11051090583974,0.24914434883710707,8.30891525037719,0,0,1,0.6343991514805362,1953.2383768293948,28.95269118485796,31.074466913378778,1,0,7.731181719208689,0.49582624124628866,0,benign
3998.6,35.23,55.88,1019.2,-32.0,1,0,3.9985999999999997,0.25008753063565997,8.293949635101693,0,0,1,0.6304581245413303,1968.6524,28.929889298071824,32.0,1,0,8.002800980341119,0.5001750612713199,0,benign
49.8,34.89,58.53,1019.1,-34.0,1,0,0.0498,20.080321284737344,3.927896354584436,1,1,0,0.5961045617530137,2042.1117000000002,29.208942389532563,34.0,1,0,682.7309236810697,40.16064256947469,1,flood
52.5,35.25,54.48,1019.5,-34.0,1,0,0.0525,19.047619047256237,3.979681653901961,1,1,0,0.6470264317061853,1920.4199999999998,28.921985814782357,34.0,1,0,647.6190476067121,38.095238094512474,1,flood
99916.85015049891,35.31009523898135,56.20900655008482,1019.5845294664696,-26.12132755150286,1,0,-2.4296218479128147,0.250926950966408,8.312228537961282,0,0,1,0.6275965978030688,1986.0557242882235,28.922437260623028,25.962867821812463,1,0,6.553534816311461,0.49873154290442606,0,benign
44.7,32.76,53.14,1019.2,-35.0,1,0,0.044700000000000004,22.37136465274337,3.822098297900159,1,1,0,0.616484757233412,1740.8663999999999,31.11111111016145,35.0,1,0,782.997762846018,44.74272930548674,1,flood
60.2,32.9,53.25,1019.2,-34.0,1,0,0.060200000000000004,16.611295680787187,4.11414718951828,1,1,0,0.6178403755752518,1751.925,30.978723403313722,34.0,1,0,564.7840531467643,33.22259136157437,1,flood
60.1,26.03,50.02,1016.1,-32.0,1,0,0.0601,16.638935107876225,4.11251186617755,1,1,0,0.5203918432522913,1302.0206,39.03572800464711,32.0,1,0,532.4459234520392,33.27787021575245,1,flood
50.8,24.0,56.09,1016.2,-34.0,1,0,0.0508,19.685039369691243,3.9473901492654373,1,1,0,0.4278837582380481,1346.16,42.341666664902434,34.0,1,0,669.2913385695023,39.370078739382485,1,flood
57.1,24.98,57.38,1015.0,-34.0,1,0,0.0571,17.513134850831644,4.062165663857866,1,1,0,0.43534332519283125,1433.3524,40.63250600317724,34.0,1,0,595.4465849282759,35.02626970166329,1,flood
-52034.69830028971,35.193724423708645,55.61844695678882,1019.5991143845959,-26.965536957355585,1,0,53.827276598122204,0.2215981671643288,8.34137595449981,0,0,1,0.6321578959895671,1955.360957143268,28.995856763052732,27.054039181467108,1,0,6.0294547907765494,0.4437717873711896,0,benign
53.4,30.57,54.92,1015.1,-34.0,1,0,0.053399999999999996,18.726591759948942,3.996364153861897,1,1,0,0.5566278222768276,1678.9044000000001,33.205757277291276,34.0,1,0,636.704119838264,37.453183519897884,1,flood
35.6,27.7,58.1,1013.9,-34.0,1,0,0.0356,28.089887639660397,3.6000482404073204,1,1,0,0.47676419964756,1609.37,36.6028880853212,34.0,1,0,955.0561797484535,56.17977527932079,1,flood
51.8,23.93,57.26,1015.8,-34.0,1,0,0.0518,19.305019304646624,3.966511190712216,1,1,0,0.4179182675442208,1370.2318,42.44880902455291,34.0,1,0,656.3706563579852,38.61003860929325,1,flood
49.5,33.06,56.42,1017.2,-35.0,1,0,0.0495,20.202020201612083,3.9219733362813143,1,1,0,0.5859624246617164,1865.2452000000003,30.76830005956539,35.0,1,0,707.0707070564229,40.404040403224165,1,flood
50.0,23.01,59.96,1015.9,-34.0,1,0,0.05,19.9999999996,3.9318256327243257,1,1,0,0.3837558372184164,1379.6796000000002,44.15036940268794,34.0,1,0,679.9999999864,39.9999999992,1,flood
45.0,25.71,50.03,1016.1,-31.0,1,0,0.045,22.222222221728398,3.828641396489095,1,1,0,0.5138916649907278,1286.2713,39.52158692961798,31.0,1,0,688.8888888735803,44.444444443456796,1,flood
64.5,28.15,59.35,1014.3,-34.0,1,0,0.0645,15.503875968751878,4.182050142641207,1,1,0,0.4743049705059089,1670.7024999999999,36.03197157953705,34.0,1,0,527.1317829375638,31.007751937503755,1,flood
48.9,28.09,59.41,1014.3,-34.0,1,0,0.0489,20.44989775009305,3.910021002757473,1,1,0,0.4728160242303852,1668.8268999999998,36.10893556297227,34.0,1,0,695.2965235031637,40.8997955001861,1,flood
60.0,26.63,57.52,1014.7,-34.0,1,0,0.06,16.66666666638889,4.110873864173311,1,1,0,0.46296940193909997,1531.7576000000001,38.103642507018264,34.0,1,0,566.6666666572222,33.33333333277778,1,flood
