packet_len,flag_FA,flag_PA,flag_RA,log_packet_len,packet_len_is_small,packet_len_is_large,rst_ack_pattern,fin_ack_pattern,psh_ack_pattern,packet_len_flag_interaction,log_packet_len_flag_interaction,Label,synthetic_sample,client_id
52.72521340132507,0,0,1,3.9918403619441163,1,0,1,0,0,108.510269802494,8.005246838300298,1,1,3
68.45265732407658,1,0,0,4.212212442019684,1,0,0,1,0,132.0178326808125,8.386137569032389,1,1,3
53.77010858440291,0,0,1,3.994511622744188,1,0,1,0,0,107.14006036959243,7.986115382009854,1,1,4
66.16157281412326,1,0,0,4.19697188932089,1,0,0,1,0,127.1242200220249,8.405219168736046,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
67.18616322408317,1,0,0,4.182702692403483,1,0,0,1,0,130.7111763415828,8.390634735851489,1,1,3
55.592017625695476,0,0,1,3.984766311860122,1,0,1,0,0,108.8054494940334,7.973216529625879,1,1,1
66.27807067712857,1,0,0,4.201936050047671,1,0,0,1,0,132.6724521730718,8.37276108102347,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
159.6589860419026,0,1,0,5.076808695229499,0,1,0,0,1,318.04614207548383,10.209302730374258,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
51.87609025025595,0,0,1,3.991673096551136,1,0,1,0,0,109.08182160853431,7.980350177402403,1,1,1
65.89206061767528,1,0,0,4.199448937838377,1,0,0,1,0,136.26575228714918,8.416602838798186,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
160.11552869568766,0,1,0,5.0947834869609485,0,1,0,0,1,321.86873331849773,10.161190024510582,1,1,1
159.66952233023713,0,1,0,5.088706395087676,0,1,0,0,1,318.74788440766173,10.155293365050817,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
160.23883746346445,0,1,0,5.084075594268182,0,1,0,0,1,320.950780093882,10.156447703986373,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
157.79429160275916,0,1,0,5.064749759941415,0,1,0,0,1,319.3370731718897,10.173088983056966,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
66.94631199174806,1,0,0,4.202430603542553,1,0,0,1,0,135.49255214580387,8.36530175341549,1,1,4
161.2429315209513,0,1,0,5.079302017744662,0,1,0,0,1,319.1971914842482,10.185192148100768,1,1,2
160.44898925961382,0,1,0,5.0813325251005015,0,1,0,0,1,321.9934337312673,10.152839762354207,1,1,1
63.34348869634755,1,0,0,4.196434626618717,1,0,0,1,0,130.5359640626088,8.41768641018974,1,1,3
53.69322346583092,0,0,1,4.014489378958407,1,0,1,0,0,107.03035144867046,8.010204658236024,1,1,3
55.237369782027244,0,0,1,4.012780188109704,1,0,1,0,0,109.35227312904233,7.976662012593216,1,1,4
160.16230385172486,0,1,0,5.092961606764511,0,1,0,0,1,320.2215438902205,10.17356839589628,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
65.24306552335273,1,0,0,4.210858426754664,1,0,0,1,0,130.28957199829108,8.42305457122323,1,1,1
159.78066091871403,0,1,0,5.099284039946956,0,1,0,0,1,321.4761834392172,10.162169216636595,1,1,3
157.28029131448255,0,1,0,5.070031470274959,0,1,0,0,1,319.190130045048,10.177795048530513,1,1,1
63.82983384079969,1,0,0,4.190439664767911,1,0,0,1,0,131.87035334624287,8.42472782009579,1,1,4
65.67247593442463,1,0,0,4.210411488399898,1,0,0,1,0,132.99880591872605,8.467613856615236,1,1,1
53.97594648708812,0,0,1,3.988367440754749,1,0,1,0,0,113.69396017359495,8.030093617378924,1,1,3
64.6212783697473,1,0,0,4.201822962225744,1,0,0,1,0,128.19350941184408,8.384130452532364,1,1,2
161.61926392820382,0,1,0,5.083755444817099,0,1,0,0,1,317.9536759194928,10.12308073011019,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
159.40475788556634,0,1,0,5.072214367193341,0,1,0,0,1,318.54368619487127,10.179149711723221,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
53.18292530545122,0,0,1,4.017979857501462,1,0,1,0,0,107.22289279713186,8.0174362860129,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
159.85857231987944,0,1,0,5.09623643820676,0,1,0,0,1,324.4291850497402,10.207372534367568,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
68.17035602214082,1,0,0,4.22310036656721,1,0,0,1,0,131.86122323531353,8.382342563947198,1,1,2
54.3016974863468,0,0,1,4.015305105760921,1,0,1,0,0,107.4594009656843,7.982702850106293,1,1,2
159.5479475799254,0,1,0,5.090056888576276,0,1,0,0,1,319.78575082735074,10.186685164207946,1,1,1
160.04623231468415,0,1,0,5.081400092746331,0,1,0,0,1,322.92391667696023,10.19123579925022,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
159.72349982514237,0,1,0,5.072064922787416,0,1,0,0,1,318.9587556937726,10.195462471960353,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
159.99161647808367,0,1,0,5.0654921647364395,0,1,0,0,1,319.0383514462313,10.167196586251707,1,1,4
53.8192175472007,0,0,1,4.012272456769263,1,0,1,0,0,108.65765754319946,7.990023318913012,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
157.32340950133067,0,1,0,5.055701708731428,0,1,0,0,1,320.6440315618302,10.187665524763421,1,1,2
54.02497133832424,0,0,1,3.9886066390737493,1,0,1,0,0,109.47369061752167,7.971501740371508,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
160.54712947704058,0,1,0,5.082372755026969,0,1,0,0,1,319.465518757332,10.172355323668908,1,1,4
53.24364180709132,0,0,1,4.018839057510446,1,0,1,0,0,109.88078142878673,7.956656424054674,1,1,3
66.77990204418319,1,0,0,4.19743664455811,1,0,0,1,0,129.30725233957085,8.43203487740745,1,1,1
53.27562973151522,0,0,1,4.011309756403488,1,0,1,0,0,110.34290575549807,8.008462533970459,1,1,4
54.851241567913256,0,0,1,3.9722207646340886,1,0,1,0,0,110.1857108780344,8.023280998438258,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
55.202745061384036,0,0,1,3.993400409183717,1,0,1,0,0,103.76558201972641,7.997458218652219,1,1,3
159.76382447366308,0,1,0,5.078826719385019,0,1,0,0,1,321.4345078777252,10.151246746890083,1,1,1
160.68708838386203,0,1,0,5.062734625273994,0,1,0,0,1,323.2953608857837,10.157552830335348,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
65.78976649790238,1,0,0,4.204395869606588,1,0,0,1,0,132.45529007062433,8.433279299899288,1,1,4
65.81034951781548,1,0,0,4.192031788942462,1,0,0,1,0,129.77120382762104,8.419044693076518,1,1,1
66.17625648425954,1,0,0,4.2059985384014285,1,0,0,1,0,129.52716844990607,8.388311268226412,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
53.47557525046318,0,0,1,4.006575470523597,1,0,1,0,0,106.35852949209848,8.009423686959947,1,1,4
66.51541207473115,1,0,0,4.193480634168233,1,0,0,1,0,133.18025212905383,8.390746498864138,1,1,2
51.639237540262535,0,0,1,4.012330857427506,1,0,1,0,0,108.39575793327867,8.014295684927546,1,1,2
159.85412702854524,0,1,0,5.077680077556924,0,1,0,0,1,321.8560341443345,10.143221247426956,1,1,4
51.73930224683631,0,0,1,3.9972774366868284,1,0,1,0,0,115.5507354269169,8.027233217707446,1,1,4
160.33712277276507,0,1,0,5.080053176490017,0,1,0,0,1,319.1961848361974,10.152611448028017,1,1,3
160.2638065123994,0,1,0,5.077047396394646,0,1,0,0,1,318.89125117016783,10.132152719476192,1,1,1
160.27045173007454,0,1,0,5.078779227045456,0,1,0,0,1,323.09155702759915,10.163497493073567,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
65.78301312007947,1,0,0,4.20832547997841,1,0,0,1,0,132.62351776359003,8.379741180566757,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
55.44791639375819,0,0,1,4.01891348030673,1,0,1,0,0,106.7646180717138,7.991909333604751,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
159.33595244364562,0,1,0,5.067817927151618,0,1,0,0,1,321.63296175916753,10.17881876600895,1,1,3
159.70457364788558,0,1,0,5.077503358168182,0,1,0,0,1,321.1608350793797,10.146951029163695,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
67.22639961045968,1,0,0,4.204243756415628,1,0,0,1,0,132.85516110664116,8.407690628495486,1,1,3
54.375118295038426,0,0,1,4.010767965738705,1,0,1,0,0,106.15281159634449,7.988168149779725,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
53.40605251802649,0,0,1,3.994095485008596,1,0,1,0,0,105.00539958225492,8.02443870255641,1,1,3
160.53490998065922,0,1,0,5.086042798340727,0,1,0,0,1,317.1341847316528,10.16043508847786,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
64.17977637924206,1,0,0,4.213976680352066,1,0,0,1,0,130.66695721172943,8.426100461615198,1,1,1
160.40017150973267,0,1,0,5.081792993472581,0,1,0,0,1,321.136785876052,10.169490151231477,1,1,4
64.01131237321582,1,0,0,4.184829835462117,1,0,0,1,0,132.64426777549346,8.417276931369175,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
160.9957822037036,0,1,0,5.073985166260564,0,1,0,0,1,316.59340115172034,10.14707381545419,1,1,3
65.19335734772523,1,0,0,4.213426469891015,1,0,0,1,0,132.63612012725628,8.382811892057726,1,1,2
53.06670408652414,0,0,1,4.0294471492148745,1,0,1,0,0,108.54131516683364,8.0085185173109,1,1,2
54.635602413784774,0,0,1,3.997102267684154,1,0,1,0,0,105.68157808954689,8.064352792848798,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
159.4397175299355,0,1,0,5.087401932956464,0,1,0,0,1,321.7201235008096,10.17288527769025,1,1,3
65.12853969501992,1,0,0,4.2133049209610975,1,0,0,1,0,131.0542767678404,8.41092065463762,1,1,1
158.7545405447474,0,1,0,5.101432396729151,0,1,0,0,1,316.7066476214702,10.153668905435781,1,1,4
162.4846372051602,0,1,0,5.079770845665668,0,1,0,0,1,321.9042045709195,10.194244885271578,1,1,2
65.7966730931429,1,0,0,4.199305158049335,1,0,0,1,0,134.83618051420834,8.388446373004625,1,1,1
159.6266349485756,0,1,0,5.083508860186686,0,1,0,0,1,321.9910914555715,10.165427068981737,1,1,4
67.78200224811306,1,0,0,4.212017514293093,1,0,0,1,0,129.42058520496218,8.401327698842062,1,1,3
66.99864242979044,1,0,0,4.205399550117154,1,0,0,1,0,128.70550735508493,8.394943384122785,1,1,3
161.48485620585475,0,1,0,5.082558072523677,0,1,0,0,1,320.481333084237,10.148653137049937,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
52.65995305966829,0,0,1,4.015397151978363,1,0,1,0,0,108.89920017531705,8.009068872466596,1,1,4
53.435754746373135,0,0,1,4.0023717810685815,1,0,1,0,0,105.95597543871868,8.064412821659761,1,1,3
159.35060800881922,0,1,0,5.089955304034269,0,1,0,0,1,317.109212491772,10.179060278475314,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
65.44768248916291,1,0,0,4.23784861985005,1,0,0,1,0,130.2665818109519,8.406078789384296,1,1,1
53.302796330419305,0,0,1,3.9926382983201543,1,0,1,0,0,107.20178986876046,8.033693758833154,1,1,3
160.20759341871508,0,1,0,5.071214377339668,0,1,0,0,1,320.0481938264753,10.14476845506882,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
159.6216582180231,0,1,0,5.1121636080529225,0,1,0,0,1,319.8901063330061,10.156130105306868,1,1,1
159.7266218799621,0,1,0,5.067033230870321,0,1,0,0,1,322.99130788622847,10.147869917421431,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
65.69275071595705,1,0,0,4.20322353329425,1,0,0,1,0,131.07934983181863,8.414422406289479,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
159.71053667496352,0,1,0,5.0687551975613925,0,1,0,0,1,319.164870240214,10.130682725369677,1,1,3
159.98709976574884,0,1,0,5.078187238029281,0,1,0,0,1,320.677506358641,10.180586397915496,1,1,2
159.80419934334626,0,1,0,5.090840367753821,0,1,0,0,1,320.46333926186054,10.137337646934418,1,1,4
67.80988411944348,1,0,0,4.213942485518804,1,0,0,1,0,134.82148995808754,8.4328491250821,1,1,3
67.83975148882688,1,0,0,4.208054612484271,1,0,0,1,0,131.40374390274215,8.414881710071121,1,1,3
53.213253853899076,0,0,1,3.998947454835869,1,0,1,0,0,111.32753437819208,8.037596621223473,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
66.76073936782933,1,0,0,4.191656155259045,1,0,0,1,0,132.74507775400699,8.394618077912197,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
67.36504965885983,1,0,0,4.200053202369016,1,0,0,1,0,131.39227645976237,8.393480750343707,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
66.02006796151578,1,0,0,4.224544648328201,1,0,0,1,0,129.50299853311978,8.417345142452843,1,1,2
54.433918983370106,0,0,1,3.9966543842729383,1,0,1,0,0,108.29739737746934,8.048316069998053,1,1,2
157.88302975843345,0,1,0,5.055808493213994,0,1,0,0,1,321.08893903161203,10.161204052753009,1,1,4
160.20614616892414,0,1,0,5.071773216869679,0,1,0,0,1,321.59591473329175,10.152318684491362,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
159.470979699419,0,1,0,5.083475361393375,0,1,0,0,1,319.53461398782537,10.155843722790648,1,1,3
64.89649929647584,1,0,0,4.227344303409867,1,0,0,1,0,133.0482880120398,8.377269549719115,1,1,4
66.55867852662583,1,0,0,4.202977332907485,1,0,0,1,0,136.40623954989144,8.40509537409322,1,1,2
53.4893858495893,0,0,1,4.016894285153241,1,0,1,0,0,105.5475450586326,8.0419746630637,1,1,2
66.04399846149776,1,0,0,4.215998308601292,1,0,0,1,0,134.55876983458273,8.354235543936715,1,1,1
64.56646725285124,1,0,0,4.218587659714605,1,0,0,1,0,137.05008365538123,8.366043217286904,1,1,1
65.15246595648082,1,0,0,4.200607799603947,1,0,0,1,0,132.4338873874627,8.459206077397447,1,1,4
65.01523674717087,1,0,0,4.204639154514837,1,0,0,1,0,131.03251831931922,8.429671398407223,1,1,1
159.6044201644844,0,1,0,5.075665013019205,0,1,0,0,1,322.4568740082075,10.162348042018275,1,1,1
64.67790443884248,1,0,0,4.194813829834723,1,0,0,1,0,132.82938779520578,8.413380694728588,1,1,1
65.37602736845147,1,0,0,4.212043373546784,1,0,0,1,0,137.36423996186934,8.403849554175443,1,1,2
66.84641020224238,1,0,0,4.221847329838283,1,0,0,1,0,131.0905480215468,8.386435519396418,1,1,1
65.1093975815387,1,0,0,4.200507772624908,1,0,0,1,0,132.33507626660747,8.424699717625066,1,1,3
66.28449942243807,1,0,0,4.187865632473694,1,0,0,1,0,130.35370707339771,8.428285373978648,1,1,3
52.34930536867774,0,0,1,3.9887762196620877,1,0,1,0,0,110.78933171979054,7.984528772591447,1,1,2
160.5577144468957,0,1,0,5.068989210254578,0,1,0,0,1,322.0789455678429,10.146880363702513,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
54.2126295344485,0,0,1,4.014862682621421,1,0,1,0,0,112.77958269546679,8.030215112230481,1,1,1
66.60729939545037,1,0,0,4.206775745083965,1,0,0,1,0,131.4459688355057,8.404707605834092,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
65.20051495127423,1,0,0,4.1939618792987226,1,0,0,1,0,131.4284093326355,8.431861816677836,1,1,2
54.84386527093085,0,0,1,4.035981563124249,1,0,1,0,0,106.18175491324297,8.013898868918492,1,1,1
66.04047159364877,1,0,0,4.204329140284281,1,0,0,1,0,133.18354293171438,8.398785678096818,1,1,1
159.4432723818867,0,1,0,5.080467258440948,0,1,0,0,1,319.11820176400937,10.18444658161367,1,1,2
159.4229932806662,0,1,0,5.06567549315306,0,1,0,0,1,321.2196646811525,10.161627445688762,1,1,2
65.63660069361364,1,0,0,4.2127755570398016,1,0,0,1,0,129.27959365393676,8.38384772351052,1,1,3
54.177016799667726,0,0,1,4.014473923256382,1,0,1,0,0,106.80691825729869,7.9824922416791555,1,1,3
54.439768465821324,0,0,1,4.010632582462647,1,0,1,0,0,102.37997524775926,8.053583338439335,1,1,3
66.75631802650791,1,0,0,4.188466219119611,1,0,0,1,0,136.22134032739902,8.411642204152363,1,1,3
53.35110153746752,0,0,1,3.997068822871279,1,0,1,0,0,110.4823367908518,8.026351388540936,1,1,4
53.391232958203304,0,0,1,4.0028255294420845,1,0,1,0,0,109.92162499234381,8.071319040873313,1,1,3
160.97345347436473,0,1,0,5.077920837723232,0,1,0,0,1,320.60782959434067,10.179255451574198,1,1,4
67.54061855488773,1,0,0,4.221729896005053,1,0,0,1,0,131.82801669344983,8.429754228419005,1,1,4
65.04169811885126,1,0,0,4.2021227174342455,1,0,0,1,0,131.54638164250048,8.387265732837106,1,1,2
54.482692968510655,0,0,1,4.006836858889508,1,0,1,0,0,109.21869182582384,8.024664049344699,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
53.44249199767362,0,0,1,3.9986846482901846,1,0,1,0,0,105.49904254369868,8.026232133900047,1,1,2
67.0100682571617,1,0,0,4.2040928278812455,1,0,0,1,0,132.6473959610571,8.444845562722747,1,1,1
65.60913734426171,1,0,0,4.166133314248643,1,0,0,1,0,131.25940967562317,8.427980693564194,1,1,3
67.81958043609458,1,0,0,4.207220946688592,1,0,0,1,0,130.8968089911955,8.402179059480924,1,1,1
65.89259988807082,1,0,0,4.19524323313885,1,0,0,1,0,127.34272080604701,8.389080032183607,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
55.53555160492169,0,0,1,4.00294613252742,1,0,1,0,0,110.00631610455791,8.014342949947428,1,1,2
159.5308682239675,0,1,0,5.0843299404407345,0,1,0,0,1,321.1347125998199,10.168736056323647,1,1,2
53.214277321827105,0,0,1,4.008048823398771,1,0,1,0,0,107.38938403611584,8.009357114291307,1,1,4
160.22587056361024,0,1,0,5.105513993244723,0,1,0,0,1,319.8141112505249,10.178036899313701,1,1,1
159.49294097732687,0,1,0,5.086359680391522,0,1,0,0,1,320.51460242891693,10.137384111764508,1,1,2
159.10430292453609,0,1,0,5.065848338737385,0,1,0,0,1,322.9001557021539,10.157105887821345,1,1,1
51.44700434758553,0,0,1,3.9974727270732613,1,0,1,0,0,107.4417668862378,8.005376310476803,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
158.74941508495402,0,1,0,5.069639480409371,0,1,0,0,1,317.58896928902936,10.157803163780661,1,1,2
65.3636794099074,1,0,0,4.208991154551018,1,0,0,1,0,129.58496147329004,8.419039882648436,1,1,2
64.82737603905699,1,0,0,4.174722533571327,1,0,0,1,0,131.21933377346346,8.442533294267212,1,1,1
54.425764433170066,0,0,1,3.9944393776293654,1,0,1,0,0,100.34775668521857,7.9851852519893,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
54.1520263166235,0,0,1,3.989622128176654,1,0,1,0,0,110.9607433072292,7.992756348892491,1,1,3
64.04733880972813,1,0,0,4.200898811040734,1,0,0,1,0,139.29692065702318,8.403898575089569,1,1,3
159.7107183384563,0,1,0,5.076163948062995,0,1,0,0,1,316.4188497888094,10.108710562384728,1,1,3
160.71920745351017,0,1,0,5.08987013842209,0,1,0,0,1,318.0165980061974,10.139081157246922,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
52.524027577015566,0,0,1,4.019391320888601,1,0,1,0,0,105.78656840525564,8.025465387683695,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
159.93683246228358,0,1,0,5.095935203606107,0,1,0,0,1,323.4409946772802,10.165926928417887,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
54.50266185526741,0,0,1,4.030899754553496,1,0,1,0,0,106.53350986006451,8.002814211635622,1,1,4
64.53850925976613,1,0,0,4.197031331871931,1,0,0,1,0,134.94686549662495,8.416623032260702,1,1,2
64.77123030327158,1,0,0,4.206005739382457,1,0,0,1,0,130.2864696241801,8.445294189458757,1,1,2
161.85579758205603,0,1,0,5.0742796551745535,0,1,0,0,1,321.41211849484944,10.175800978683991,1,1,3
161.03315356798774,0,1,0,5.081156859017072,0,1,0,0,1,319.8994937735511,10.154980171114808,1,1,4
53.50289575170335,0,0,1,4.009787267875574,1,0,1,0,0,107.0049951123502,7.9967649434968155,1,1,2
157.3012401812101,0,1,0,5.084880512645527,0,1,0,0,1,317.6202116168758,10.180396885132346,1,1,2
63.40570062962236,1,0,0,4.218755904262706,1,0,0,1,0,131.1304334042627,8.400388986717848,1,1,4
52.140381832497816,0,0,1,4.01985851047919,1,0,1,0,0,109.25396761349117,8.02187223641428,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
55.0267727203602,0,0,1,4.008263688785725,1,0,1,0,0,107.55603440238423,8.047089439789415,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
67.8626290413475,1,0,0,4.229258657631947,1,0,0,1,0,133.79274797241933,8.398627733249757,1,1,2
64.77184307454003,1,0,0,4.203513583000414,1,0,0,1,0,129.28813881989754,8.42683283700925,1,1,3
65.88355220864989,1,0,0,4.20841934358291,1,0,0,1,0,133.13876324165005,8.364000291687352,1,1,4
162.83537270605942,0,1,0,5.086099035972106,0,1,0,0,1,323.81040071559585,10.188987816657736,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
66.93171106448546,1,0,0,4.203744929403857,1,0,0,1,0,131.84539680529883,8.414335107805615,1,1,3
54.15409721605891,0,0,1,4.0000985207182405,1,0,1,0,0,104.78521396803806,8.007971636818349,1,1,2
54.21673956385165,0,0,1,3.997011842206849,1,0,1,0,0,108.6188508259014,8.05614034244135,1,1,3
63.83981490395138,1,0,0,4.222588065292484,1,0,0,1,0,134.43798705030483,8.42683102349281,1,1,3
159.80592765268605,0,1,0,5.084201793105578,0,1,0,0,1,321.4451673296515,10.127695811813176,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
53.574111143575145,0,0,1,3.99374379563485,1,0,1,0,0,107.1297674983149,8.010398711976295,1,1,2
66.89143065413526,1,0,0,4.201463168213738,1,0,0,1,0,132.77124417482557,8.404517098310766,1,1,2
54.342863122055974,0,0,1,4.022119201920571,1,0,1,0,0,110.27059320705312,8.017821030108294,1,1,2
159.7839172041063,0,1,0,5.0682169241185395,0,1,0,0,1,317.4567820228827,10.140571380733055,1,1,1
52.681223316458535,0,0,1,4.009735210670405,1,0,1,0,0,112.1403479813918,8.011013522398086,1,1,1
66.3629200177506,1,0,0,4.192007924555398,1,0,0,1,0,128.55924869550844,8.364450480431207,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
55.16072765382951,0,0,1,4.008238965337006,1,0,1,0,0,110.55336651040352,8.036807069891973,1,1,1
54.29188846414221,0,0,1,4.014343335368912,1,0,1,0,0,110.8183850700414,8.02369281949337,1,1,4
54.14761598957945,0,0,1,4.004167040407086,1,0,1,0,0,109.57095712191061,7.980510897122593,1,1,4
159.9159871816144,0,1,0,5.090459954868977,0,1,0,0,1,317.9663955494284,10.132334579937744,1,1,2
160.6426050528189,0,1,0,5.072462885676817,0,1,0,0,1,322.21358494897197,10.159830358021392,1,1,3
65.76410073458247,1,0,0,4.212584998167182,1,0,0,1,0,131.56057289400314,8.437941324051415,1,1,3
160.77476029113652,0,1,0,5.092474495597155,0,1,0,0,1,320.36989818768006,10.175914742215012,1,1,4
53.910964948097174,0,0,1,3.9948004932008847,1,0,1,0,0,104.4446850799354,7.990260440634211,1,1,2
160.45505693220545,0,1,0,5.085908081270848,0,1,0,0,1,320.99120402040245,10.183418184236208,1,1,2
69.08195003062448,1,0,0,4.201371849270585,1,0,0,1,0,133.5074580944721,8.421980499203363,1,1,2
